"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592523925","10","","Aggregated",0.00,0.00,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,26,0,57000,69254,31609,121838,19735
"1592523927","10","","Aggregated",0.00,0.00,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,26,0,57000,69254,31609,121838,19735
"1592523929","10","","Aggregated",0.00,0.00,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,26,0,57000,69254,31609,121838,19735
"1592523931","10","","Aggregated",0.20,0.00,41000,41000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,28,0,53000,67492,31609,121838,19733
"1592523933","10","","Aggregated",0.20,0.00,41000,41000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,28,0,53000,67492,31609,121838,19733
"1592523935","10","","Aggregated",0.40,0.00,41000,50000,50000,51000,51000,51000,51000,51000,51000,51000,51000,51000,29,0,53000,66906,31609,121838,19733
"1592523937","10","","Aggregated",0.40,0.00,50000,50000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,30,0,53000,65858,31609,121838,19734
"1592523939","10","","Aggregated",0.40,0.00,50000,50000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,30,0,53000,65858,31609,121838,19734
"1592523941","10","","Aggregated",0.40,0.00,50000,50000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,30,0,53000,65858,31609,121838,19734
"1592523943","10","","Aggregated",0.40,0.00,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,30,0,53000,65858,31609,121838,19734
"1592523945","10","","Aggregated",0.20,0.00,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,31,0,53000,65054,31609,121838,19734
"1592523947","10","","Aggregated",0.20,0.00,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,31,0,53000,65054,31609,121838,19734
"1592523949","10","","Aggregated",0.20,0.00,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,31,0,53000,65054,31609,121838,19734
"1592523951","10","","Aggregated",0.20,0.00,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,31,0,53000,65054,31609,121838,19734
"1592523953","10","","Aggregated",0.20,0.00,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,31,0,53000,65054,31609,121838,19734
"1592523955","10","","Aggregated",0.20,0.00,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,31,0,53000,65054,31609,121838,19734
"1592523957","10","","Aggregated",0.20,0.00,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,31,0,53000,65054,31609,121838,19734
"1592523959","10","","Aggregated",0.20,0.00,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,31,0,53000,65054,31609,121838,19734
"1592523961","10","","Aggregated",0.00,0.00,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,32,0,51000,63998,31254,121838,19734
"1592523963","10","","Aggregated",0.00,0.00,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,32,0,51000,63998,31254,121838,19734
"1592523965","10","","Aggregated",0.00,0.00,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,32,0,51000,63998,31254,121838,19734
"1592523967","10","","Aggregated",0.00,0.00,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,32,0,51000,63998,31254,121838,19734
"1592523969","10","","Aggregated",0.00,0.00,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,32,0,51000,63998,31254,121838,19734
"1592523971","10","","Aggregated",0.00,0.00,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,32,0,51000,63998,31254,121838,19734
"1592523973","10","","Aggregated",0.00,0.00,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,32,0,51000,63998,31254,121838,19734
"1592523975","10","","Aggregated",0.00,0.00,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,32,0,51000,63998,31254,121838,19734
"1592523977","10","","Aggregated",0.00,0.00,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,32,0,51000,63998,31254,121838,19734
"1592523979","10","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,32,0,51000,63998,31254,121838,19734
"1592523981","10","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,32,0,51000,63998,31254,121838,19734
"1592523983","10","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,32,0,51000,63998,31254,121838,19734
"1592523985","10","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,32,0,51000,63998,31254,121838,19734
"1592523987","10","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,32,0,51000,63998,31254,121838,19734
"1592523989","10","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,32,0,51000,63998,31254,121838,19734
"1592523991","10","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,32,0,51000,63998,31254,121838,19734
"1592523993","10","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,34,0,50000,62831,31254,121838,19733
"1592523995","10","","Aggregated",0.00,0.00,43000,43000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,35,0,50000,62173,31254,121838,19733
"1592523997","10","","Aggregated",0.00,0.00,43000,43000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,35,0,50000,62173,31254,121838,19733
"1592523999","10","","Aggregated",0.00,0.00,43000,43000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,35,0,50000,62173,31254,121838,19733
"1592524001","10","","Aggregated",0.30,0.00,43000,43000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,36,0,45000,61550,31254,121838,19734
"1592524003","10","","Aggregated",0.30,0.00,43000,43000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,36,0,45000,61550,31254,121838,19734
"1592524005","10","","Aggregated",0.40,0.00,40000,40000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,37,0,47000,61152,31254,121838,19734
"1592524007","10","","Aggregated",0.40,0.00,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,37,0,47000,61152,31254,121838,19734
"1592524009","10","","Aggregated",0.20,0.00,47000,47000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,39,0,47000,60468,31254,121838,19734
"1592524011","10","","Aggregated",0.20,0.00,47000,50000,50000,51000,51000,51000,51000,51000,51000,51000,51000,51000,40,0,47000,60202,31254,121838,19734
"1592524013","10","","Aggregated",0.20,0.00,50000,50000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,40,0,47000,60202,31254,121838,19734
"1592524015","10","","Aggregated",0.20,0.00,50000,50000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,40,0,47000,60202,31254,121838,19734
"1592524017","10","","Aggregated",0.40,0.00,50000,50000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,41,0,47000,59502,31254,121838,19734
"1592524019","10","","Aggregated",0.40,0.00,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,41,0,47000,59502,31254,121838,19734
"1592524021","10","","Aggregated",0.40,0.00,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,41,0,47000,59502,31254,121838,19734
"1592524023","10","","Aggregated",0.40,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,41,0,47000,59502,31254,121838,19734
"1592524025","10","","Aggregated",0.40,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,41,0,47000,59502,31254,121838,19734
"1592524027","10","","Aggregated",0.40,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,41,0,47000,59502,31254,121838,19734
